offset_s,channel,target,fade_s,ramp_s,command_id,scenario
0.0,1,0,0,0,ch1_base,multi_channel_ramp_test
0.0,2,32,0,0,ch2_base,multi_channel_ramp_test
0.0,3,64,0,0,ch3_base,multi_channel_ramp_test
0.0,4,96,0,0,ch4_base,multi_channel_ramp_test
0.0,5,128,0,0,ch5_base,multi_channel_ramp_test
0.0,6,160,0,0,ch6_base,multi_channel_ramp_test
0.0,7,192,0,0,ch7_base,multi_channel_ramp_test
0.0,8,224,0,0,ch8_base,multi_channel_ramp_test
1.0,1,255,3.0,1.0,ch1_ramp_a,multi_channel_ramp_test
1.0,2,192,3.0,1.0,ch2_ramp_a,multi_channel_ramp_test
1.0,3,128,3.0,1.0,ch3_ramp_a,multi_channel_ramp_test
1.0,4,64,3.0,1.0,ch4_ramp_a,multi_channel_ramp_test
1.0,5,32,3.0,1.0,ch5_ramp_a,multi_channel_ramp_test
1.0,6,96,3.0,1.0,ch6_ramp_a,multi_channel_ramp_test
1.0,7,160,3.0,1.0,ch7_ramp_a,multi_channel_ramp_test
1.0,8,0,3.0,1.0,ch8_ramp_a,multi_channel_ramp_test
5.0,1,16,2.5,0.5,ch1_ramp_b,multi_channel_ramp_test
5.0,2,48,2.5,0.5,ch2_ramp_b,multi_channel_ramp_test
5.0,3,80,2.5,0.5,ch3_ramp_b,multi_channel_ramp_test
5.0,4,112,2.5,0.5,ch4_ramp_b,multi_channel_ramp_test
5.0,5,144,2.5,0.5,ch5_ramp_b,multi_channel_ramp_test
5.0,6,176,2.5,0.5,ch6_ramp_b,multi_channel_ramp_test
5.0,7,208,2.5,0.5,ch7_ramp_b,multi_channel_ramp_test
5.0,8,240,2.5,0.5,ch8_ramp_b,multi_channel_ramp_test
